iter	F1	Logloss
145	0.7761549925	0.1849615318
146	0.7761549925	0.1849584769
147	0.7761549925	0.1848535001
148	0.7761549925	0.1848509034
149	0.7761549925	0.1848136755
150	0.7761549925	0.1847865148
151	0.7761549925	0.1847833628
152	0.7762706812	0.1847664498
153	0.7762706812	0.1847364287
154	0.7762706812	0.1847344985
155	0.7762706812	0.1847068518
156	0.7762706812	0.1847053105
157	0.7765021619	0.1846932576
158	0.7765021619	0.184638603
159	0.7762706812	0.1846278137
160	0.7765021619	0.1845913912
161	0.7756381549	0.1845455957
162	0.7756381549	0.1845436378
163	0.7756381549	0.1845394582
164	0.7756381549	0.1845381252
165	0.7756381549	0.1845125752
166	0.7756381549	0.1844859144
167	0.7756381549	0.1844632667
168	0.7756381549	0.1844623363
169	0.7756381549	0.1844286632
170	0.7756381549	0.184406182
171	0.7756381549	0.1843087729
172	0.7756381549	0.1842719894
173	0.7756381549	0.1842143632
174	0.7756381549	0.1842141827
175	0.7756381549	0.1842059206
176	0.7756381549	0.1842010328
177	0.7756381549	0.1842007273
178	0.7756381549	0.1841749552
179	0.7756381549	0.1841700952
180	0.7810894142	0.1841306872
181	0.7810894142	0.1840739358
182	0.780638517	0.184041443
183	0.780638517	0.184035
184	0.780638517	0.184013588
185	0.7751682872	0.1840088946
186	0.780638517	0.1840046733
187	0.780638517	0.1839566422
188	0.780638517	0.1839550731
189	0.7786327316	0.1839501992
190	0.7786327316	0.1839405069
191	0.7751682872	0.1839322171
192	0.7751682872	0.183921886
193	0.7750523482	0.1838776735
194	0.7729802919	0.1838752018
195	0.7729802919	0.1838647736
196	0.7729802919	0.1838579695
197	0.7729802919	0.1838246435
198	0.7729802919	0.1838240742
199	0.7729802919	0.1838226162
200	0.7729802919	0.1838187976
201	0.7729802919	0.1837961082
202	0.7729802919	0.1837774178
203	0.7729802919	0.1837762931
204	0.7729802919	0.1837751822
205	0.7729802919	0.1837718496
206	0.7729802919	0.1837695724
207	0.7729802919	0.1837663092
208	0.7729802919	0.1837651011
209	0.7729802919	0.1837636431
210	0.7729802919	0.1837633237
211	0.7729802919	0.1837612131
212	0.7729802919	0.1837592552
213	0.7729802919	0.1837440085
214	0.7729802919	0.1836622349
215	0.7729802919	0.1836612768
216	0.7729802919	0.1836339634
217	0.7729802919	0.1836289506
218	0.7729802919	0.1836128708
219	0.7729802919	0.1835770453
220	0.7729802919	0.1835767815
221	0.7728640193	0.1835636039
222	0.7784023669	0.1835381928
223	0.7784023669	0.1835358322
224	0.7784023669	0.1835346241
225	0.7784023669	0.1834917864
226	0.7784023669	0.18349062
227	0.7784023669	0.1834903006
228	0.7784023669	0.1834894674
229	0.7784023669	0.1834870096
230	0.7784023669	0.1834868708
231	0.7784023669	0.1834844963
232	0.7784023669	0.1834570024
233	0.7784023669	0.1834561692
234	0.7784023669	0.1834559609
235	0.7784023669	0.1834558498
236	0.7784023669	0.1834551694
237	0.7784023669	0.1834541835
238	0.7784023669	0.1834520451
239	0.7784023669	0.1834512397
240	0.7784023669	0.1834147756
241	0.7784023669	0.1834126788
242	0.7784023669	0.1833993762
243	0.7784023669	0.1833955992
244	0.7784023669	0.1833946133
245	0.7784023669	0.183393322
246	0.7784023669	0.1833908919
247	0.7784023669	0.1833907947
248	0.7784023669	0.1833895172
249	0.7784023669	0.1833836852
250	0.7784023669	0.1833835602
251	0.7784023669	0.1833812274
252	0.7784023669	0.1833798388
253	0.7784023669	0.1833402781
254	0.7784023669	0.1833106735
255	0.7784023669	0.1833105485
256	0.7784023669	0.1833088961
257	0.7784023669	0.183258685
258	0.7784023669	0.1832578657
259	0.7784023669	0.1832562272
260	0.7784023669	0.1832553663
261	0.7784023669	0.1832549358
262	0.7784023669	0.1832529085
263	0.7784023669	0.1832521586
264	0.7784023669	0.1832207489
265	0.7728640193	0.1832031972
266	0.7728640193	0.1832026834
267	0.7728640193	0.1832025168
268	0.7784023669	0.1831481954
269	0.7728640193	0.1831223539
270	0.7728640193	0.1831206598
271	0.7728640193	0.1831191046
272	0.7728640193	0.1831190769
273	0.7728640193	0.1831179382
274	0.7728640193	0.1830967485
275	0.7728640193	0.1830964707
276	0.7728640193	0.1830944712
277	0.7728640193	0.1830941796
278	0.7728640193	0.1830762391
279	0.7728640193	0.1830758225
280	0.7728640193	0.1830756559
281	0.7728640193	0.1830741562
282	0.7728640193	0.1830640334
283	0.7728640193	0.1830205847
284	0.7728640193	0.1830174187
285	0.7728640193	0.1830160024
286	0.7728640193	0.1829703874
287	0.7728640193	0.1829702486
288	0.7728640193	0.1829702208
289	0.7728640193	0.1829702208
290	0.7728640193	0.1829550991
291	0.7728640193	0.1829541827
292	0.7728640193	0.182952197
293	0.7728640193	0.1829179268
294	0.7728640193	0.1829178296
295	0.7728640193	0.1829178018
296	0.7728640193	0.1829071791
297	0.7728640193	0.1829054434
298	0.7728640193	0.1828965704
299	0.7728640193	0.1828964732
300	0.7728640193	0.1828951818
301	0.7728640193	0.1828951818
302	0.7728640193	0.1828940431
303	0.7728640193	0.1828940709
304	0.7728640193	0.1828929045
305	0.7728640193	0.1828918631
306	0.7728640193	0.1828908911
307	0.7728640193	0.1828802267
308	0.7728640193	0.1828801851
309	0.7728435948	0.1828493724
310	0.7728435948	0.1828484837
311	0.7728435948	0.182840541
312	0.7728435948	0.1828405549
313	0.7728435948	0.1828376944
314	0.7728435948	0.1828255166
315	0.7729599518	0.1828253222
316	0.7785016287	0.1828220035
317	0.7787322275	0.1828210592
318	0.7787322275	0.1828209898
319	0.7787322275	0.1827671961
320	0.7787322275	0.1827633497
321	0.7787322275	0.1827624471
322	0.7787322275	0.1827599477
323	0.7787322275	0.1827599477
324	0.7787322275	0.1827592951
325	0.7787322275	0.1827592812
326	0.7787322275	0.1827570039
327	0.7787322275	0.182756143
328	0.7787322275	0.1827534908
329	0.7787322275	0.1827534491
330	0.7787322275	0.1827532964
331	0.7787322275	0.1827525604
332	0.7787322275	0.1827519772
333	0.7787322275	0.1827376332
334	0.7787322275	0.1827374804
335	0.7787322275	0.1827372999
336	0.7787322275	0.1827357169
337	0.7787322275	0.1827334397
338	0.7731927711	0.1827250526
339	0.7731927711	0.1827242333
340	0.7731927711	0.1827136107
341	0.7731927711	0.182703238
342	0.7787322275	0.1826926292
343	0.7787322275	0.1826926292
344	0.7787322275	0.1826920182
345	0.7787322275	0.1826658851
346	0.7787322275	0.1826649131
347	0.7787322275	0.1826647742
348	0.7787322275	0.1826633023
349	0.7787322275	0.1826619554
350	0.7787322275	0.182661886
351	0.7787322275	0.1826605252
352	0.7787322275	0.1826604002
353	0.7787322275	0.1826543182
354	0.7787322275	0.1826532073
355	0.7787322275	0.1826521937
356	0.7787322275	0.1826125913
357	0.7776619509	0.1826086755
358	0.7776619509	0.1826001912
359	0.7776619509	0.1825992887
360	0.7776619509	0.1825977473
361	0.7776619509	0.1825976779
362	0.7776619509	0.1825975529
363	0.7776619509	0.1825975113
364	0.7776619509	0.1825967614
365	0.7776619509	0.1825960116
366	0.7776619509	0.1825953729
367	0.7776619509	0.182594748
368	0.7776619509	0.1825668097
369	0.7776619509	0.1825666709
370	0.7776619509	0.1825666431
371	0.7776619509	0.1825652406
372	0.7776619509	0.1825369691
373	0.7776619509	0.1825308871
374	0.7776619509	0.1825308454
375	0.7776619509	0.1825294707
376	0.7776619509	0.182528832
377	0.7776619509	0.1825282488
378	0.7776619509	0.1825277072
379	0.7776619509	0.1825275961
380	0.7776619509	0.1824871884
381	0.7780259044	0.1824656376
382	0.7780259044	0.1824541123
383	0.7780259044	0.182418759
384	0.7780259044	0.1824094833
385	0.7780259044	0.1824094694
386	0.7780259044	0.1824087335
387	0.7780259044	0.1824085946
388	0.7780259044	0.1824080669
389	0.7780259044	0.1824080392
390	0.7780259044	0.1824012351
391	0.7780259044	0.1824012073
392	0.7780259044	0.1824012073
393	0.7780259044	0.1823959307
394	0.7780259044	0.1823645765
395	0.7780259044	0.1823645904
396	0.7780259044	0.1823640905
397	0.7780259044	0.1823584945
398	0.7780259044	0.1823584806
399	0.7780259044	0.1823584668
400	0.7780259044	0.1823579946
401	0.7780259044	0.1823577864
402	0.7780259044	0.1823569393
403	0.7780259044	0.1823568421
404	0.7780259044	0.1823549675
405	0.7780259044	0.1823546065
406	0.778489498	0.1823499964
407	0.778489498	0.1823430951
408	0.778489498	0.1823430396
409	0.778489498	0.1823429979
410	0.778489498	0.1823426369
411	0.778489498	0.1823133517
412	0.778489498	0.18231331
413	0.778489498	0.1822893153
414	0.778489498	0.182287899
415	0.778489498	0.182287163
416	0.7780259044	0.1822667092
417	0.7780259044	0.1822667231
418	0.778489498	0.1822662232
419	0.7780259044	0.1822412981
420	0.778489498	0.1822314253
421	0.778489498	0.1822182754
422	0.778489498	0.1822157204
423	0.778489498	0.182208472
424	0.778489498	0.1822083887
425	0.778489498	0.182208361
426	0.778489498	0.1822083471
427	0.778489498	0.1822082915
428	0.778489498	0.1822082776
429	0.778489498	0.1822082221
430	0.778489498	0.1822081804
431	0.778489498	0.1822069307
432	0.778489498	0.1822068613
433	0.778489498	0.1822064864
434	0.778489498	0.1822058199
435	0.778489498	0.1822047784
436	0.778489498	0.1822044313
437	0.778489498	0.1822044035
438	0.778489498	0.1822043618
439	0.778489498	0.1822043202
440	0.778489498	0.1821798256
441	0.778489498	0.1821792979
442	0.778489498	0.1821792701
443	0.778489498	0.1821621767
444	0.778489498	0.1821616213
445	0.778489498	0.1821611214
446	0.778489498	0.1821512624
447	0.778489498	0.1821508181
448	0.778489498	0.1821499988
449	0.778489498	0.1821474161
450	0.778489498	0.1821466662
451	0.778489498	0.1821362519
452	0.778489498	0.1820749598
453	0.778489498	0.1820748626
454	0.778489498	0.1820664895
455	0.778489498	0.1820661701
456	0.778489498	0.1820661145
457	0.778489498	0.1820608102
458	0.778489498	0.1820596021
459	0.778489498	0.1820408423
460	0.778489498	0.1820401342
461	0.778489498	0.1820345659
462	0.778489498	0.1820342049
463	0.778489498	0.1820335106
464	0.778489498	0.182033469
465	0.778489498	0.1820328441
466	0.778489498	0.1820328163
467	0.778489498	0.1820324692
468	0.778489498	0.1820324692
469	0.778489498	0.1820324275
470	0.778489498	0.1820320943
471	0.778489498	0.1820274842
472	0.778489498	0.182019361
473	0.778489498	0.1820095992
474	0.778489498	0.1820092937
475	0.778489498	0.1820092798
476	0.778489498	0.1820090021
477	0.778489498	0.1819976019
478	0.778489498	0.181997102
479	0.778489498	0.1819899785
480	0.778489498	0.1819695108
481	0.778489498	0.1819694831
482	0.778489498	0.1819646647
483	0.778489498	0.1819642064
484	0.778489498	0.1819642203
485	0.778489498	0.1819557361
486	0.778489498	0.1819556805
487	0.778489498	0.1819361571
488	0.778489498	0.1819358932
489	0.778489498	0.181925701
490	0.778489498	0.1819252012
491	0.778489498	0.1819097879
492	0.778489498	0.1819097601
493	0.778489498	0.1819066775
494	0.778489498	0.1819066775
495	0.778489498	0.1819059971
496	0.778489498	0.1819060109
497	0.778489498	0.1819053583
498	0.778489498	0.1819051361
499	0.778489498	0.1818843629
500	0.778489498	0.1818833215
501	0.778489498	0.1818828077
502	0.778489498	0.1818827661
503	0.778489498	0.1818731571
504	0.778489498	0.1818726016
505	0.778489498	0.1818721434
506	0.778489498	0.1818695051
507	0.778489498	0.1818692968
508	0.778489498	0.1818655754
509	0.778489498	0.181858577
510	0.778489498	0.1818536614
511	0.778489498	0.1818535919
512	0.778489498	0.1818515924
513	0.778489498	0.181851523
514	0.778489498	0.1818505232
515	0.778489498	0.1818494817
516	0.778489498	0.1818494262
517	0.778489498	0.1818487736
518	0.778489498	0.1818481626
519	0.778489498	0.1818476071
520	0.778489498	0.181847135
521	0.778489498	0.1818466907
522	0.778489498	0.1818463019
523	0.778489498	0.1818458714
524	0.778489498	0.1818390951
525	0.778489498	0.1818386647
526	0.778489498	0.1818269728
527	0.778489498	0.1818269173
528	0.778489498	0.1818266812
529	0.778489498	0.1818043806
530	0.778489498	0.1818039501
531	0.778489498	0.1817974238
532	0.778489498	0.181797035
533	0.778489498	0.1817803997
534	0.778489498	0.1817800804
535	0.778489498	0.1817795111
536	0.778489498	0.1817791084
537	0.778489498	0.1817787751
538	0.778489498	0.181778428
539	0.778489498	0.1817534335
540	0.778489498	0.1817530585
541	0.778489498	0.1817454908
542	0.778489498	0.1817453658
543	0.778489498	0.1817399364
544	0.778489498	0.1817355624
545	0.778489498	0.1817349931
546	0.778489498	0.1817346043
547	0.778489498	0.181734271
548	0.778489498	0.1817104152
549	0.778489498	0.181710318
550	0.778489498	0.1817008062
551	0.778489498	0.1816935717
552	0.778489498	0.1816934883
553	0.778489498	0.1816930162
554	0.778489498	0.181692558
555	0.778489498	0.1816921553
556	0.778489498	0.1816918082
557	0.778489498	0.1816891004
558	0.778489498	0.1816887255
559	0.778489498	0.1816760339
560	0.778489498	0.1816757284
561	0.778489498	0.1816754507
562	0.778489498	0.1816752146
563	0.778489498	0.181646832
564	0.778489498	0.1816465126
565	0.778489498	0.181569474
566	0.778489498	0.1815691685
567	0.778489498	0.1815666135
568	0.778489498	0.1815662664
569	0.778489498	0.1815563241
570	0.778489498	0.1815539219
571	0.778489498	0.1815536719
572	0.778489498	0.1815296633
573	0.778489498	0.1815075849
574	0.778489498	0.1815038357
575	0.778489498	0.1815005448
576	0.778489498	0.1815002115
577	0.778489498	0.1814976287
578	0.778489498	0.1814972955
579	0.778489498	0.18149699
580	0.778489498	0.1814951015
581	0.778489498	0.1814948099
582	0.778489498	0.1814945183
583	0.778489498	0.1814915606
584	0.778489498	0.1814912968
585	0.778489498	0.1814910469
586	0.778489498	0.1814908247
587	0.778489498	0.1814906303
588	0.778489498	0.1814902137
589	0.778489498	0.1814900887
590	0.778489498	0.181487867
591	0.778489498	0.181462081
592	0.778489498	0.1814618866
593	0.778489498	0.1814599426
594	0.778489498	0.1814398776
595	0.778489498	0.1814396138
596	0.778489498	0.1814394332
597	0.778489498	0.1814307824
598	0.778489498	0.181430588
599	0.778489498	0.1814301297
600	0.778489498	0.1814299631
601	0.778489498	0.1814251586
602	0.778489498	0.1814150497
603	0.778489498	0.1814148137
604	0.778489498	0.1814146332
605	0.778489498	0.1813933323
606	0.778489498	0.1813867643
607	0.778489498	0.1813844731
608	0.778489498	0.1813801269
609	0.778489498	0.1813798214
610	0.778489498	0.1813795714
611	0.778489498	0.1813572291
612	0.778489498	0.1813569931
613	0.778489498	0.1813536327
614	0.778489498	0.1813536327
615	0.778489498	0.1813177795
616	0.778489498	0.1813174324
617	0.778489498	0.1813163354
618	0.778489498	0.181316016
619	0.778489498	0.1813157938
620	0.778489498	0.1813149468
621	0.778489498	0.1813146691
622	0.778489498	0.1813126417
623	0.778489498	0.181309698
624	0.778489498	0.1813094202
625	0.778489498	0.1813026995
626	0.778489498	0.1813024634
627	0.778489498	0.1813022413
628	0.778489498	0.1813021579
629	0.778489498	0.1813021579
630	0.778489498	0.1812985476
631	0.778489498	0.1812982005
632	0.778489498	0.181293521
633	0.778489498	0.1812911465
634	0.778489498	0.1812908132
635	0.778489498	0.1812907021
636	0.778489498	0.1812906744
637	0.778489498	0.18129048
638	0.778489498	0.1812904383
639	0.778489498	0.1812786076
640	0.778489498	0.1812726367
641	0.778489498	0.1812726089
642	0.778489498	0.181272234
643	0.778489498	0.181259709
644	0.778489498	0.1812594868
645	0.778489498	0.1812593896
646	0.778489498	0.1812591813
647	0.778489498	0.1812592091
648	0.778489498	0.1812591952
649	0.778489498	0.181258362
650	0.778489498	0.1812562792
651	0.778489498	0.1811741584
652	0.778489498	0.1811741445
653	0.778489498	0.1811679931
654	0.778489498	0.1811677015
655	0.778489498	0.1811612307
656	0.778489498	0.1811207951
657	0.7786054827	0.1811197537
658	0.7786054827	0.1811195177
659	0.778721502	0.1811045765
660	0.778721502	0.1810956063
661	0.778771616	0.1810951203
662	0.778771616	0.181094426
663	0.778771616	0.181094426
664	0.778771616	0.1810705979
665	0.778771616	0.1810705701
666	0.778771616	0.1810626274
667	0.778771616	0.1810600863
668	0.778771616	0.1810597947
669	0.778771616	0.1810597808
670	0.7789882107	0.1810274685
671	0.7789882107	0.1810269825
672	0.778771616	0.1810263021
673	0.778771616	0.1810256217
674	0.778771616	0.1810251218
675	0.778771616	0.1810245802
676	0.778771616	0.1810240942
677	0.778771616	0.1810209838
678	0.778771616	0.1810189981
679	0.778771616	0.1810127912
680	0.778771616	0.181012694
681	0.778771616	0.1810118747
682	0.778771616	0.1810114026
683	0.778771616	0.1810073063
684	0.778771616	0.1809949062
685	0.778771616	0.1809945035
686	0.7789882107	0.1809752578
687	0.778771616	0.1809748551
688	0.778771616	0.1809733138
689	0.778771616	0.1809648712
690	0.778771616	0.1809644685
691	0.778771616	0.1809610109
692	0.778771616	0.1809609276
693	0.7789882107	0.1809427094
694	0.7789882107	0.18094239
695	0.7789882107	0.1809406265
696	0.778771616	0.1809396962
697	0.778771616	0.1809395018
698	0.7789882107	0.1809138269
699	0.7789882107	0.1809136186
700	0.7789882107	0.180913452
701	0.7789882107	0.180913452
702	0.7789882107	0.1809131326
703	0.7789882107	0.1809126049
704	0.7789882107	0.180912591
705	0.7789882107	0.1809121189
706	0.7789882107	0.1809083559
707	0.7789882107	0.180886819
708	0.7789882107	0.1808866245
709	0.7789882107	0.1808818201
710	0.7789882107	0.1808816257
711	0.7789882107	0.1808815979
712	0.7783103655	0.1808811952
713	0.7783103655	0.1808810147
714	0.7783103655	0.1808808619
715	0.7783103655	0.1808804176
716	0.7783103655	0.1808786124
717	0.7783103655	0.1808783903
718	0.7783103655	0.1808782514
719	0.7783103655	0.1808782653
720	0.7783103655	0.1808675454
721	0.7783103655	0.1808673927
722	0.7784269663	0.1808672955
723	0.7783103655	0.1808655597
724	0.7782101167	0.1808653931
725	0.7784269663	0.1808651709
726	0.7784269663	0.180865046
727	0.7782101167	0.1808641851
728	0.7782101167	0.1808640462
729	0.7782101167	0.1808635046
730	0.7782101167	0.1808633658
731	0.7782101167	0.1808632547
732	0.7782101167	0.1808601582
733	0.7782101167	0.1808600471
734	0.7782101167	0.1808578115
735	0.7802410356	0.1808563396
736	0.7802410356	0.1808562424
737	0.7802410356	0.1808562007
738	0.7802410356	0.1808525071
739	0.7802410356	0.1808522432
740	0.7802410356	0.1808505492
741	0.7802410356	0.1808503964
742	0.7802410356	0.1808485357
743	0.7802410356	0.1808484802
744	0.7802410356	0.1808484524
745	0.7802410356	0.1808482302
746	0.7802410356	0.180835733
747	0.7782101167	0.1808315811
748	0.7782101167	0.1808315117
749	0.7782101167	0.18083147
750	0.7782101167	0.1808314006
751	0.7802410356	0.1808158901
752	0.7802410356	0.1808091972
753	0.7802410356	0.1808091555
754	0.7802410356	0.1808069616
755	0.7802410356	0.1808069199
756	0.7802410356	0.1808068644
757	0.7802410356	0.1808067949
758	0.7802410356	0.180806781
759	0.7802410356	0.1808030874
760	0.7802410356	0.1807938394
761	0.7802410356	0.1807921731
762	0.7802410356	0.1807921454
763	0.7802410356	0.180786355
764	0.7802410356	0.1807861606
765	0.7802410356	0.1807860356
766	0.7802410356	0.1807859801
767	0.7802410356	0.1807851608
768	0.7802410356	0.1807830224
769	0.7802410356	0.1807830085
770	0.7802410356	0.1807667621
771	0.7802410356	0.1807667621
772	0.7802410356	0.1807667204
773	0.7802410356	0.1807666927
774	0.7802410356	0.1807663316
775	0.7802410356	0.1807646514
776	0.7802410356	0.1807608606
777	0.7802410356	0.1807607912
778	0.7802410356	0.180759236
779	0.7802410356	0.1807577918
780	0.7802410356	0.1807565282
781	0.7802410356	0.1807512794
782	0.7802410356	0.1807512238
783	0.7802410356	0.1807493493
784	0.7802410356	0.1807476135
785	0.7802410356	0.1807458778
786	0.7802410356	0.1807458223
787	0.7802410356	0.1807430173
788	0.7802410356	0.1807429618
789	0.7802410356	0.1807416704
790	0.7802410356	0.1807416148
791	0.7802410356	0.1807415732
792	0.7802410356	0.1807415454
793	0.7802410356	0.1807414899
794	0.7802410356	0.1807403512
795	0.7802410356	0.180739282
796	0.7802410356	0.1807377129
797	0.7802410356	0.180734908
798	0.7782101167	0.1807211333
799	0.7782101167	0.1807191198
800	0.7802410356	0.1807159538
801	0.7802410356	0.1807158705
802	0.7782101167	0.1807155095
803	0.7782101167	0.1807139682
804	0.7782101167	0.1807064698
805	0.7782101167	0.1807033733
806	0.7782101167	0.180701943
807	0.7782101167	0.18069818
808	0.7782101167	0.180688446
809	0.7782101167	0.1806842942
810	0.7782101167	0.1806831416
811	0.7782101167	0.1806830305
812	0.7802410356	0.1806822529
813	0.7802410356	0.1806682005
814	0.7802410356	0.1806681033
815	0.7802410356	0.1806679922
816	0.7796509026	0.1806499267
817	0.7796509026	0.1806498712
818	0.7793371156	0.1806486076
819	0.7794534866	0.1806484548
820	0.7794534866	0.1806483854
821	0.7794534866	0.1806483576
822	0.7794534866	0.1806286536
823	0.7794534866	0.1806256265
824	0.7794534866	0.1806244323
825	0.7794534866	0.1806243907
826	0.7794534866	0.180624349
827	0.7794534866	0.1806242796
828	0.7794534866	0.1806242379
829	0.7794534866	0.1806242379
830	0.7794534866	0.1806241685
831	0.7794534866	0.1806241546
832	0.7793371156	0.1806235298
833	0.7793371156	0.1806235437
834	0.7795346062	0.1806225022
835	0.7795346062	0.1806224744
836	0.7793371156	0.1806224606
837	0.7795346062	0.1806214747
838	0.7795346062	0.1806205443
839	0.7795346062	0.1806205165
840	0.7795346062	0.1806196695
841	0.7795346062	0.1806196001
842	0.7795346062	0.1806179754
843	0.7795346062	0.1806167813
844	0.7795346062	0.1806116852
845	0.7795346062	0.1806115741
846	0.7793371156	0.1806114352
847	0.7793371156	0.1806099633
848	0.7793371156	0.1806099355
849	0.7793371156	0.1806084636
850	0.7794534866	0.180587496
851	0.7793371156	0.1805180391
852	0.7793371156	0.1805180114
853	0.7793371156	0.1805133735
854	0.7793371156	0.1805133596
855	0.7793371156	0.1805132485
856	0.7794534866	0.1804961828
857	0.7794534866	0.1804961134
858	0.7794534866	0.1804959884
859	0.7792207792	0.180452137
860	0.7792207792	0.1804521231
861	0.7792207792	0.1804520537
862	0.7793371156	0.1804519565
863	0.7793371156	0.1804518454
864	0.7793371156	0.1804484156
865	0.7793371156	0.1804444442
866	0.7777944938	0.1804443748
867	0.7779115257	0.1804435694
868	0.7779115257	0.1804434722
869	0.7779115257	0.1804434306
870	0.7779622642	0.1804426391
871	0.7779622642	0.1804425974
872	0.7779622642	0.1804395564
873	0.7779622642	0.1804392648
874	0.7779622642	0.1804391954
875	0.7778448536	0.1804379179
876	0.7778448536	0.1804378624
877	0.7778448536	0.1804364182
878	0.7778448536	0.1804244209
879	0.7793371156	0.1804165615
880	0.7778448536	0.1804164365
881	0.7779622642	0.1804156728
882	0.7778448536	0.1804147008
883	0.7779622642	0.1804146591
884	0.7779622642	0.1804145758
885	0.7778448536	0.1804026201
886	0.7793919425	0.180390595
887	0.7793919425	0.1803905117
888	0.7793919425	0.18039047
889	0.7793919425	0.1803902895
890	0.7793919425	0.180390234
891	0.7793919425	0.1803852351
892	0.7793919425	0.1803851795
893	0.7778448536	0.1803851101
894	0.7779622642	0.1803850684
895	0.7779622642	0.1803835827
896	0.7779622642	0.1803834993
897	0.7779622642	0.1803834716
